ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
82.0,132.0,5.0,55.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,47.0,0.0,0.0,0.0,21.0,55.0,1.0,4.0,1.0,63.0
87.0,277.0,6.0,81.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,56.0,0.0,0.0,0.0,16.0,88.0,2.0,2.0,0.0,67.0
59.0,146.0,5.0,60.0,21.0,0.0,0.0,91.0,2.0,4.0,6.0,22.0,2.0,68.0,0.0,4.0,4.0,34.0,46.0,2.0,4.0,2.0,75.0
88.0,188.0,13.0,82.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,40.0,0.0,0.0,0.0,17.0,82.0,2.0,2.0,0.0,50.0
60.0,171.0,37.0,85.0,24.0,0.0,0.0,76.0,13.0,6.0,6.0,25.0,0.0,40.0,0.0,2.0,2.0,86.0,38.0,7.0,2.0,3.0,100.0
75.0,328.0,15.0,162.0,19.0,0.0,0.0,84.0,3.0,4.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,7.0,74.0,5.0,2.0,0.0,45.0
78.0,295.0,9.0,91.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,1.0,4.0,0.0,1.0,1.0,23.0,74.0,12.0,2.0,1.0,71.0
73.0,191.0,2.0,27.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,1.0,50.0,1.0,2.0,2.0,6.0,74.0,4.0,2.0,0.0,86.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
57.0,123.0,13.0,56.0,11.0,2.0,0.0,64.0,4.0,3.0,5.0,14.0,0.0,71.0,0.0,8.0,8.0,61.0,72.0,1.0,5.0,0.0,86.0
75.0,385.0,5.0,80.0,52.0,1.0,0.0,98.0,23.0,6.0,5.0,56.0,2.0,41.0,5.0,1.0,1.0,15.0,67.0,9.0,3.0,0.0,54.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
68.0,186.0,3.0,80.0,32.0,0.0,0.0,97.0,21.0,6.0,6.0,0.0,4.0,16.0,1.0,2.0,2.0,32.0,74.0,11.0,1.0,2.0,87.0
62.0,118.0,28.0,65.0,17.0,0.0,0.0,89.0,8.0,4.0,6.0,18.0,0.0,22.0,16.0,0.0,0.0,30.0,33.0,3.0,2.0,1.0,63.0
76.0,166.0,10.0,55.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,3.0,19.0,0.0,2.0,2.0,25.0,74.0,6.0,1.0,1.0,47.0
83.0,321.0,2.0,103.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,4.0,20.0,5.0,1.0,1.0,33.0,97.0,9.0,3.0,0.0,71.0
83.0,305.0,9.0,108.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,3.0,17.0,9.0,0.0,0.0,24.0,74.0,4.0,2.0,0.0,80.0
76.0,177.0,1.0,44.0,24.0,1.0,0.0,96.0,22.0,6.0,5.0,26.0,3.0,15.0,0.0,1.0,1.0,5.0,76.0,4.0,3.0,0.0,37.0
64.0,192.0,1.0,76.0,22.0,0.0,0.0,96.0,16.0,6.0,6.0,25.0,2.0,32.0,0.0,0.0,0.0,67.0,64.0,6.0,4.0,4.0,77.0
71.0,215.0,2.0,72.0,55.0,0.0,0.0,100.0,15.0,7.0,8.0,47.0,10.0,27.0,0.0,1.0,1.0,45.0,74.0,8.0,4.0,2.0,43.0
86.0,131.0,2.0,73.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,4.0,38.0,1.0,1.0,1.0,9.0,49.0,8.0,3.0,0.0,73.0
63.0,140.0,13.0,76.0,22.0,0.0,0.0,95.0,22.0,6.0,6.0,22.0,0.0,23.0,0.0,3.0,3.0,91.0,74.0,2.0,1.0,2.0,60.0
54.0,51.0,11.0,34.0,7.0,2.0,2.0,63.0,3.0,4.0,2.0,9.0,1.0,33.0,0.0,1.0,1.0,86.0,88.0,3.0,1.0,0.0,100.0
86.0,248.0,21.0,150.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,0.0,54.0,0.0,0.0,0.0,4.0,74.0,3.0,2.0,0.0,50.0
55.0,168.0,4.0,71.0,4.0,2.0,2.0,40.0,5.0,2.0,4.0,5.0,1.0,20.0,0.0,2.0,2.0,0.0,74.0,0.0,2.0,1.0,0.0
71.0,301.0,17.0,132.0,13.0,0.0,0.0,93.0,4.0,4.0,6.0,14.0,0.0,36.0,0.0,0.0,0.0,46.0,74.0,2.0,1.0,1.0,60.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
87.0,206.0,32.0,87.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,0.0,30.0,0.0,3.0,3.0,6.0,74.0,1.0,2.0,0.0,13.0
79.0,275.0,0.0,91.0,13.0,0.0,0.0,86.0,6.0,4.0,6.0,14.0,3.0,29.0,6.0,0.0,0.0,0.0,74.0,1.0,1.0,0.0,33.0
66.0,144.0,1.0,66.0,39.0,1.0,0.0,88.0,6.0,4.0,5.0,41.0,3.0,2.0,0.0,2.0,2.0,29.0,74.0,6.0,1.0,1.0,33.0
54.0,27.0,9.0,19.0,8.0,1.0,1.0,100.0,15.0,7.0,8.0,8.0,2.0,100.0,0.0,2.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
60.0,264.0,8.0,87.0,21.0,3.0,1.0,77.0,7.0,3.0,5.0,26.0,1.0,50.0,4.0,1.0,1.0,12.0,74.0,1.0,2.0,0.0,75.0
73.0,71.0,12.0,47.0,9.0,0.0,0.0,89.0,14.0,6.0,6.0,9.0,0.0,67.0,0.0,2.0,2.0,17.0,93.0,1.0,3.0,1.0,100.0
67.0,101.0,6.0,39.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,2.0,33.0,5.0,1.0,1.0,70.0,74.0,7.0,1.0,2.0,89.0
79.0,189.0,1.0,60.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,2.0,28.0,0.0,2.0,2.0,15.0,63.0,2.0,4.0,0.0,50.0
58.0,264.0,13.0,78.0,24.0,0.0,0.0,92.0,1.0,4.0,6.0,25.0,0.0,28.0,0.0,5.0,4.0,70.0,23.0,13.0,2.0,5.0,94.0
72.0,135.0,5.0,50.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,2.0,50.0,0.0,0.0,0.0,78.0,74.0,4.0,1.0,1.0,83.0
91.0,397.0,36.0,140.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,0.0,19.0,0.0,0.0,0.0,3.0,74.0,1.0,1.0,0.0,22.0
88.0,196.0,5.0,85.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,1.0,16.0,0.0,1.0,1.0,8.0,74.0,1.0,2.0,0.0,10.0
68.0,269.0,8.0,87.0,26.0,0.0,0.0,85.0,8.0,4.0,6.0,27.0,3.0,48.0,5.0,0.0,0.0,39.0,81.0,6.0,4.0,1.0,83.0
79.0,288.0,4.0,79.0,44.0,0.0,0.0,100.0,15.0,7.0,8.0,47.0,4.0,28.0,11.0,0.0,0.0,27.0,93.0,7.0,2.0,1.0,53.0
79.0,200.0,5.0,86.0,26.0,0.0,0.0,100.0,15.0,5.0,8.0,30.0,1.0,67.0,0.0,1.0,1.0,57.0,97.0,4.0,2.0,1.0,100.0
79.0,150.0,5.0,43.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,5.0,60.0,0.0,0.0,0.0,18.0,90.0,2.0,5.0,0.0,47.0
62.0,353.0,2.0,119.0,27.0,1.0,1.0,86.0,2.0,4.0,6.0,29.0,6.0,41.0,0.0,2.0,2.0,37.0,99.0,8.0,7.0,1.0,89.0
72.0,330.0,4.0,104.0,33.0,0.0,0.0,97.0,23.0,6.0,6.0,32.0,5.0,21.0,0.0,1.0,1.0,20.0,59.0,7.0,2.0,2.0,47.0
54.0,225.0,0.0,79.0,44.0,3.0,2.0,75.0,3.0,3.0,2.0,63.0,6.0,25.0,1.0,5.0,5.0,18.0,77.0,10.0,4.0,0.0,80.0
81.0,299.0,3.0,68.0,38.0,0.0,0.0,95.0,13.0,6.0,6.0,36.0,2.0,50.0,0.0,1.0,1.0,6.0,37.0,2.0,7.0,0.0,47.0
67.0,171.0,7.0,23.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,4.0,13.0,0.0,1.0,1.0,65.0,92.0,12.0,2.0,4.0,79.0
83.0,161.0,3.0,85.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,1.0,21.0,0.0,1.0,1.0,5.0,75.0,4.0,2.0,0.0,50.0
64.0,190.0,7.0,70.0,34.0,0.0,0.0,91.0,7.0,4.0,6.0,35.0,1.0,20.0,0.0,0.0,0.0,18.0,70.0,12.0,2.0,2.0,52.0
69.0,289.0,22.0,105.0,7.0,1.0,1.0,75.0,2.0,0.0,2.0,8.0,0.0,25.0,0.0,0.0,0.0,2.0,74.0,3.0,2.0,0.0,100.0
58.0,372.0,38.0,94.0,15.0,1.0,1.0,71.0,5.0,1.0,3.0,17.0,0.0,53.0,0.0,0.0,0.0,35.0,74.0,4.0,1.0,0.0,100.0
71.0,417.0,17.0,123.0,28.0,1.0,0.0,72.0,9.0,4.0,5.0,25.0,0.0,23.0,0.0,0.0,0.0,13.0,74.0,12.0,1.0,0.0,81.0
69.0,218.0,1.0,52.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,6.0,25.0,9.0,0.0,0.0,71.0,69.0,7.0,3.0,2.0,91.0
67.0,159.0,14.0,88.0,14.0,1.0,1.0,87.0,25.0,6.0,2.0,16.0,0.0,20.0,0.0,0.0,0.0,68.0,23.0,5.0,2.0,2.0,70.0
83.0,75.0,17.0,41.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,38.0,0.0,0.0,0.0,4.0,65.0,1.0,3.0,0.0,50.0
87.0,193.0,2.0,83.0,36.0,0.0,0.0,100.0,15.0,7.0,8.0,40.0,1.0,23.0,0.0,2.0,2.0,1.0,74.0,5.0,1.0,0.0,38.0
72.0,198.0,13.0,91.0,16.0,0.0,0.0,94.0,53.0,6.0,6.0,18.0,0.0,39.0,0.0,1.0,1.0,88.0,86.0,5.0,2.0,2.0,100.0
88.0,204.0,14.0,86.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,0.0,17.0,0.0,0.0,0.0,3.0,74.0,4.0,1.0,0.0,56.0
75.0,44.0,8.0,24.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,2.0,56.0,0.0,0.0,0.0,49.0,72.0,3.0,2.0,0.0,83.0
63.0,74.0,4.0,42.0,13.0,0.0,0.0,92.0,2.0,4.0,6.0,13.0,1.0,23.0,0.0,0.0,0.0,71.0,73.0,4.0,2.0,2.0,100.0
84.0,115.0,12.0,50.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,9.0,19.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,20.0
79.0,334.0,2.0,76.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,27.0,0.0,3.0,3.0,35.0,88.0,6.0,2.0,1.0,73.0
88.0,311.0,5.0,92.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,8.0,0.0,1.0,1.0,1.0,74.0,2.0,1.0,0.0,25.0
75.0,209.0,6.0,98.0,33.0,0.0,0.0,97.0,53.0,6.0,6.0,33.0,3.0,33.0,0.0,0.0,0.0,25.0,69.0,4.0,3.0,1.0,47.0
80.0,222.0,3.0,96.0,28.0,0.0,0.0,93.0,21.0,6.0,6.0,29.0,2.0,41.0,0.0,0.0,0.0,14.0,45.0,2.0,4.0,0.0,46.0
70.0,406.0,2.0,96.0,35.0,0.0,0.0,90.0,10.0,4.0,6.0,40.0,1.0,65.0,3.0,1.0,1.0,25.0,76.0,3.0,4.0,1.0,73.0
79.0,251.0,25.0,99.0,23.0,0.0,0.0,91.0,11.0,4.0,6.0,24.0,0.0,17.0,20.0,0.0,0.0,6.0,8.0,3.0,2.0,0.0,31.0
58.0,538.0,15.0,114.0,19.0,4.0,4.0,65.0,7.0,4.0,2.0,23.0,0.0,48.0,0.0,1.0,1.0,58.0,91.0,4.0,3.0,1.0,88.0
71.0,172.0,17.0,81.0,8.0,1.0,1.0,89.0,52.0,6.0,2.0,9.0,0.0,44.0,0.0,0.0,0.0,29.0,74.0,3.0,1.0,1.0,100.0
91.0,270.0,23.0,132.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,13.0,0.0,0.0,0.0,6.0,74.0,3.0,1.0,0.0,50.0
64.0,175.0,6.0,97.0,29.0,9.0,9.0,63.0,2.0,4.0,4.0,41.0,1.0,63.0,0.0,1.0,1.0,16.0,94.0,1.0,1.0,1.0,50.0
58.0,71.0,2.0,31.0,20.0,0.0,0.0,91.0,8.0,4.0,6.0,22.0,6.0,41.0,0.0,0.0,0.0,35.0,81.0,2.0,3.0,1.0,56.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
66.0,213.0,16.0,88.0,12.0,0.0,0.0,60.0,2.0,4.0,6.0,15.0,0.0,20.0,17.0,1.0,0.0,51.0,73.0,3.0,1.0,0.0,80.0
90.0,282.0,9.0,94.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,2.0,6.0,0.0,0.0,0.0,1.0,74.0,1.0,2.0,0.0,8.0
56.0,233.0,6.0,194.0,8.0,1.0,1.0,60.0,0.0,4.0,2.0,17.0,1.0,20.0,0.0,0.0,0.0,25.0,74.0,2.0,2.0,0.0,40.0
59.0,194.0,10.0,54.0,14.0,1.0,1.0,79.0,10.0,4.0,6.0,15.0,1.0,29.0,0.0,1.0,1.0,74.0,74.0,6.0,1.0,1.0,70.0
78.0,282.0,2.0,95.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,13.0,0.0,1.0,1.0,22.0,74.0,4.0,1.0,1.0,43.0
89.0,210.0,5.0,96.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,21.0,15.0,0.0,0.0,3.0,74.0,4.0,1.0,0.0,56.0
58.0,138.0,15.0,65.0,9.0,6.0,6.0,60.0,14.0,6.0,2.0,17.0,0.0,60.0,0.0,0.0,0.0,38.0,74.0,3.0,1.0,0.0,80.0
77.0,200.0,2.0,45.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,3.0,58.0,0.0,6.0,6.0,20.0,87.0,2.0,2.0,0.0,80.0
74.0,205.0,24.0,102.0,24.0,1.0,1.0,88.0,5.0,4.0,4.0,41.0,0.0,15.0,0.0,1.0,1.0,6.0,58.0,2.0,3.0,0.0,63.0
81.0,255.0,1.0,75.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,2.0,27.0,0.0,1.0,1.0,17.0,67.0,5.0,2.0,0.0,44.0
74.0,198.0,3.0,100.0,26.0,1.0,1.0,100.0,15.0,6.0,8.0,7.0,3.0,30.0,4.0,1.0,1.0,1.0,65.0,1.0,2.0,0.0,38.0
77.0,159.0,1.0,61.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,6.0,6.0,0.0,8.0,8.0,10.0,74.0,7.0,1.0,0.0,42.0
67.0,64.0,1.0,26.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,6.0,53.0,0.0,0.0,0.0,55.0,75.0,5.0,7.0,1.0,92.0
78.0,254.0,3.0,118.0,39.0,0.0,0.0,95.0,34.0,6.0,6.0,39.0,2.0,26.0,0.0,1.0,1.0,20.0,9.0,6.0,3.0,0.0,56.0
85.0,197.0,4.0,81.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,3.0,19.0,0.0,3.0,3.0,4.0,6.0,2.0,2.0,0.0,29.0
57.0,131.0,28.0,81.0,6.0,3.0,3.0,64.0,7.0,0.0,2.0,11.0,0.0,55.0,0.0,0.0,0.0,29.0,74.0,3.0,2.0,1.0,67.0
55.0,278.0,17.0,97.0,8.0,1.0,1.0,73.0,2.0,4.0,3.0,11.0,0.0,36.0,0.0,0.0,0.0,93.0,74.0,4.0,1.0,2.0,71.0
59.0,152.0,8.0,50.0,23.0,4.0,2.0,79.0,29.0,6.0,2.0,29.0,4.0,41.0,0.0,0.0,0.0,70.0,93.0,8.0,3.0,1.0,100.0
80.0,198.0,19.0,94.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,25.0,0.0,0.0,0.0,25.0,74.0,3.0,1.0,2.0,40.0
84.0,93.0,4.0,37.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,4.0,29.0,0.0,3.0,3.0,16.0,74.0,2.0,1.0,0.0,75.0
71.0,86.0,3.0,31.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,8.0,45.0,0.0,3.0,2.0,64.0,91.0,3.0,6.0,1.0,75.0
56.0,30.0,20.0,26.0,3.0,0.0,0.0,75.0,10.0,4.0,6.0,4.0,0.0,50.0,0.0,0.0,0.0,97.0,77.0,2.0,1.0,1.0,100.0
78.0,30.0,6.0,37.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,3.0,44.0,0.0,0.0,0.0,17.0,21.0,2.0,2.0,0.0,44.0
88.0,217.0,7.0,94.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,1.0,17.0,0.0,0.0,0.0,6.0,74.0,3.0,2.0,0.0,38.0
73.0,149.0,3.0,62.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,5.0,20.0,2.0,2.0,2.0,30.0,58.0,4.0,3.0,3.0,58.0
81.0,151.0,19.0,82.0,21.0,1.0,0.0,95.0,15.0,6.0,5.0,22.0,0.0,23.0,0.0,0.0,0.0,1.0,46.0,1.0,4.0,0.0,100.0
74.0,411.0,13.0,89.0,49.0,0.0,0.0,100.0,15.0,7.0,8.0,50.0,0.0,64.0,0.0,1.0,1.0,43.0,55.0,7.0,7.0,1.0,83.0
81.0,209.0,12.0,78.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,0.0,18.0,5.0,1.0,1.0,12.0,40.0,6.0,2.0,1.0,62.0
58.0,58.0,3.0,22.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,5.0,19.0,0.0,4.0,4.0,66.0,95.0,10.0,2.0,2.0,86.0
78.0,202.0,2.0,70.0,15.0,0.0,0.0,94.0,15.0,6.0,6.0,17.0,4.0,18.0,1.0,1.0,1.0,10.0,74.0,4.0,1.0,0.0,38.0
59.0,186.0,5.0,82.0,20.0,5.0,5.0,78.0,6.0,4.0,2.0,27.0,1.0,67.0,4.0,1.0,1.0,98.0,84.0,2.0,4.0,1.0,100.0
50.0,202.0,2.0,55.0,32.0,3.0,2.0,84.0,3.0,0.0,5.0,39.0,6.0,36.0,0.0,5.0,5.0,69.0,97.0,6.0,6.0,1.0,63.0
63.0,329.0,2.0,148.0,27.0,4.0,3.0,85.0,44.0,6.0,4.0,33.0,4.0,33.0,2.0,5.0,5.0,37.0,71.0,7.0,2.0,1.0,82.0
89.0,283.0,13.0,116.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,0.0,19.0,0.0,1.0,0.0,4.0,33.0,3.0,2.0,0.0,50.0
81.0,158.0,9.0,64.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,2.0,50.0,0.0,2.0,2.0,14.0,74.0,2.0,2.0,0.0,17.0
74.0,63.0,4.0,41.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,3.0,42.0,0.0,3.0,3.0,26.0,80.0,3.0,3.0,0.0,75.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
73.0,175.0,51.0,115.0,6.0,1.0,0.0,50.0,27.0,6.0,5.0,8.0,0.0,50.0,1.0,4.0,4.0,13.0,74.0,1.0,1.0,1.0,100.0
56.0,23.0,7.0,15.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,6.0,2.0,33.0,0.0,11.0,11.0,95.0,74.0,3.0,1.0,1.0,100.0
72.0,243.0,11.0,184.0,30.0,0.0,0.0,97.0,46.0,6.0,6.0,30.0,1.0,30.0,0.0,1.0,0.0,62.0,56.0,8.0,3.0,3.0,71.0
87.0,133.0,7.0,67.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,1.0,55.0,8.0,0.0,0.0,0.0,82.0,0.0,2.0,0.0,40.0
62.0,186.0,9.0,42.0,10.0,2.0,1.0,83.0,5.0,3.0,5.0,12.0,2.0,33.0,1.0,1.0,1.0,14.0,90.0,4.0,1.0,1.0,63.0
70.0,260.0,5.0,45.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,3.0,31.0,0.0,0.0,0.0,90.0,50.0,4.0,2.0,1.0,86.0
82.0,78.0,3.0,36.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,3.0,8.0,0.0,0.0,0.0,1.0,74.0,1.0,1.0,0.0,11.0
83.0,186.0,5.0,53.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,2.0,4.0,0.0,1.0,1.0,18.0,74.0,5.0,1.0,0.0,55.0
71.0,213.0,17.0,96.0,29.0,0.0,0.0,87.0,26.0,6.0,6.0,30.0,0.0,23.0,0.0,0.0,0.0,60.0,8.0,2.0,3.0,1.0,67.0
65.0,206.0,5.0,68.0,30.0,0.0,0.0,97.0,6.0,4.0,6.0,68.0,1.0,39.0,1.0,1.0,1.0,63.0,73.0,6.0,3.0,1.0,100.0
72.0,74.0,2.0,37.0,35.0,0.0,0.0,100.0,15.0,5.0,8.0,37.0,5.0,11.0,0.0,0.0,0.0,31.0,74.0,7.0,1.0,2.0,38.0
76.0,245.0,12.0,112.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,24.0,12.0,0.0,0.0,68.0,60.0,3.0,2.0,2.0,67.0
76.0,119.0,7.0,62.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,20.0,0.0,0.0,0.0,57.0,88.0,3.0,2.0,2.0,56.0
60.0,511.0,3.0,40.0,24.0,0.0,0.0,83.0,6.0,4.0,6.0,37.0,3.0,33.0,0.0,2.0,2.0,50.0,44.0,4.0,3.0,1.0,54.0
77.0,126.0,3.0,66.0,55.0,0.0,0.0,100.0,15.0,7.0,8.0,58.0,2.0,41.0,0.0,0.0,0.0,59.0,67.0,4.0,6.0,1.0,91.0
84.0,186.0,6.0,117.0,53.0,0.0,0.0,100.0,15.0,7.0,8.0,58.0,2.0,53.0,0.0,0.0,0.0,9.0,13.0,6.0,2.0,1.0,73.0
83.0,139.0,22.0,72.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,22.0,0.0,0.0,0.0,20.0,82.0,1.0,2.0,0.0,43.0
76.0,126.0,5.0,64.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,2.0,31.0,0.0,0.0,0.0,66.0,74.0,2.0,1.0,2.0,75.0
86.0,149.0,3.0,69.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,2.0,57.0,0.0,0.0,0.0,15.0,91.0,1.0,2.0,0.0,43.0
69.0,303.0,1.0,104.0,35.0,0.0,0.0,94.0,61.0,6.0,6.0,36.0,1.0,31.0,0.0,0.0,0.0,45.0,61.0,7.0,4.0,3.0,61.0
70.0,122.0,1.0,64.0,26.0,1.0,1.0,97.0,3.0,0.0,2.0,12.0,3.0,30.0,9.0,0.0,0.0,20.0,100.0,3.0,2.0,0.0,38.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
88.0,466.0,17.0,160.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,0.0,13.0,0.0,0.0,0.0,8.0,74.0,1.0,1.0,0.0,50.0
67.0,152.0,21.0,97.0,25.0,1.0,1.0,96.0,15.0,5.0,7.0,26.0,0.0,35.0,0.0,7.0,6.0,59.0,74.0,7.0,1.0,2.0,67.0
56.0,213.0,3.0,71.0,18.0,2.0,0.0,70.0,1.0,3.0,5.0,20.0,4.0,10.0,0.0,1.0,1.0,9.0,74.0,4.0,1.0,0.0,56.0
65.0,241.0,4.0,80.0,25.0,0.0,0.0,96.0,3.0,4.0,6.0,25.0,1.0,32.0,1.0,2.0,2.0,37.0,74.0,3.0,3.0,1.0,60.0
60.0,151.0,32.0,79.0,8.0,2.0,0.0,80.0,5.0,3.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,112.0,74.0,3.0,2.0,1.0,60.0
83.0,250.0,3.0,107.0,22.0,0.0,0.0,96.0,48.0,6.0,6.0,24.0,1.0,50.0,0.0,1.0,1.0,15.0,64.0,5.0,3.0,0.0,80.0
69.0,82.0,13.0,57.0,15.0,5.0,4.0,67.0,23.0,6.0,2.0,21.0,0.0,71.0,5.0,2.0,2.0,6.0,66.0,1.0,2.0,1.0,75.0
89.0,284.0,21.0,92.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,25.0,11.0,0.0,0.0,9.0,71.0,2.0,2.0,0.0,57.0
91.0,387.0,68.0,143.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,74.0,4.0,2.0,1.0,80.0
83.0,186.0,4.0,74.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,3.0,31.0,0.0,1.0,1.0,30.0,74.0,2.0,1.0,0.0,60.0
82.0,333.0,3.0,107.0,44.0,0.0,0.0,100.0,15.0,7.0,8.0,44.0,4.0,34.0,0.0,1.0,1.0,6.0,87.0,6.0,6.0,0.0,60.0
83.0,228.0,2.0,95.0,46.0,0.0,0.0,100.0,15.0,7.0,8.0,51.0,3.0,33.0,1.0,1.0,1.0,26.0,100.0,2.0,1.0,1.0,27.0
85.0,324.0,4.0,106.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,3.0,26.0,3.0,2.0,2.0,6.0,74.0,3.0,2.0,0.0,38.0
64.0,244.0,1.0,117.0,35.0,2.0,1.0,90.0,3.0,4.0,4.0,42.0,4.0,60.0,1.0,9.0,9.0,75.0,77.0,6.0,5.0,3.0,100.0
66.0,128.0,2.0,45.0,7.0,3.0,2.0,89.0,55.0,0.0,3.0,9.0,1.0,33.0,0.0,4.0,4.0,13.0,88.0,4.0,2.0,0.0,100.0
